LH|ATH|FRA|2018-08-08||2018-08-08T14:20:00Z
LH|GDN|FRA|2018-08-08||2018-08-08T14:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T14:22:00Z
LH|CPH|FRA|2018-08-08||2018-08-08T14:25:00Z
LH|NCE|FRA|2018-08-08||2018-08-08T14:25:00Z
LH|WAW|FRA|2018-08-08||2018-08-08T14:25:00Z
LH|KRK|FRA|2018-08-08||2018-08-08T14:25:00Z
NH|HND|FRA|2018-08-08||2018-08-08T14:25:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T14:30:00Z
JL|NRT|FRA|2018-08-08||2018-08-08T14:30:00Z
LH|LIN|FRA|2018-08-08|X|2018-08-08T14:30:00Z
LH|TLS|FRA|2018-08-08||2018-08-08T14:30:00Z
LH|BIO|FRA|2018-08-08||2018-08-08T14:30:00Z
OZ|ICN|FRA|2018-08-08||2018-08-08T14:30:00Z
LX|ZRH|FRA|2018-08-08||2018-08-08T14:35:00Z
OE|PMI|FRA|2018-08-08||2018-08-08T14:35:00Z
OU|SPU|FRA|2018-08-08||2018-08-08T14:35:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T14:37:00Z
AT|CMN|FRA|2018-08-08||2018-08-08T14:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T14:40:00Z
QR|DOH|FRA|2018-08-08||2018-08-08T14:40:00Z
WZZ|BUD|FRA|2018-08-08||2018-08-08T14:40:00Z
ABW|SVO|FRA|2018-08-08|S|2018-08-08T14:45:00Z
DE|TFS|FRA|2018-08-08||2018-08-08T14:45:00Z
ABW|ORD|FRA|2018-08-08||2018-08-08T14:45:00Z
DE|SPC|FRA|2018-08-08||2018-08-08T14:50:00Z
EY|LCK|FRA|2018-08-08|S|2018-08-08T14:50:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T14:50:00Z
EY|LCK|FRA|2018-08-08||2018-08-08T14:50:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T14:55:00Z
AZ|FCO|FRA|2018-08-08||2018-08-08T15:00:00Z
LH|XER|FRA|2018-08-08||2018-08-08T15:00:00Z
LH|IAH|FRA|2018-08-08||2018-08-08T15:00:00Z
LH|VCP|FRA|2018-08-08||2018-08-08T15:00:00Z
U6|DME|FRA|2018-08-08||2018-08-08T15:00:00Z
A3|SKG|FRA|2018-08-08||2018-08-08T15:10:00Z
LH|HAM|FRA|2018-08-08|B|2018-08-08T15:10:00Z
BA|LCY|FRA|2018-08-08||2018-08-08T15:15:00Z
CLU|SVO|FRA|2018-08-08||2018-08-08T15:20:00Z
FR|TSF|FRA|2018-08-08||2018-08-08T15:20:00Z
UC|AMS|FRA|2018-08-08||2018-08-08T15:20:00Z
TUA|EVN|FRA|2018-08-08||2018-08-08T15:30:00Z
LH|MAN|FRA|2018-08-08||2018-08-08T15:30:00Z
LH|MAN|FRA|2018-08-08|B|2018-08-08T15:35:00Z
RO|OTP|FRA|2018-08-08||2018-08-08T15:35:00Z
ABW|DME|FRA|2018-08-08|S|2018-08-08T15:40:00Z
KE|ICN|FRA|2018-08-08||2018-08-08T15:40:00Z
LA|MAD|FRA|2018-08-08||2018-08-08T15:40:00Z
TK|IST|FRA|2018-08-08||2018-08-08T15:40:00Z
XQ|AYT|FRA|2018-08-08||2018-08-08T15:40:00Z
KL|AMS|FRA|2018-08-08||2018-08-08T15:45:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T15:50:00Z
BM|JKG|FRA|2018-08-08||2018-08-08T15:50:00Z
SU|SVO|FRA|2018-08-08||2018-08-08T15:50:00Z
UX|MAD|FRA|2018-08-08||2018-08-08T15:50:00Z
ABW|SVO|FRA|2018-08-08|S|2018-08-08T15:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T15:55:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T16:00:00Z
LH|SHE|FRA|2018-08-08||2018-08-08T16:00:00Z
OZ|VIE|FRA|2018-08-08||2018-08-08T16:00:00Z
U6|LED|FRA|2018-08-08||2018-08-08T16:00:00Z
BT|RIX|FRA|2018-08-08||2018-08-08T16:05:00Z
CA|PVG|FRA|2018-08-08||2018-08-08T16:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T16:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T16:05:00Z
LH|BCN|FRA|2018-08-08|B|2018-08-08T16:05:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T16:10:00Z
LH|OSL|FRA|2018-08-08|B|2018-08-08T16:10:00Z
CA|PEK|FRA|2018-08-08||2018-08-08T16:15:00Z
FR|MAN|FRA|2018-08-08||2018-08-08T16:15:00Z
LY|TLV|FRA|2018-08-08||2018-08-08T16:15:00Z
XG|HRG|FRA|2018-08-08||2018-08-08T16:20:00Z
EZY|TXL|FRA|2018-08-08||2018-08-08T16:25:00Z
LH|PMI|FRA|2018-08-08||2018-08-08T16:25:00Z
KC|TSE|FRA|2018-08-08||2018-08-08T16:30:00Z
AY|HEL|FRA|2018-08-08||2018-08-08T16:35:00Z
AI|DEL|FRA|2018-08-08||2018-08-08T16:40:00Z
LH|ARN|FRA|2018-08-08||2018-08-08T16:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T16:40:00Z
X3|HAJ|FRA|2018-08-08||2018-08-08T16:40:00Z
LH|HND|FRA|2018-08-08||2018-08-08T16:45:00Z
AHO|MGL|FRA|2018-08-08||2018-08-08T16:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T16:49:00Z
LH|PAD|FRA|2018-08-08|X|2018-08-08T16:50:00Z
TP|LIS|FRA|2018-08-08||2018-08-08T16:50:00Z
MOZ|NAP|FRA|2018-08-08|S|2018-08-08T16:50:00Z
AZ|LIN|FRA|2018-08-08||2018-08-08T16:55:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T16:55:00Z
DE|WDH|FRA|2018-08-08||2018-08-08T16:55:00Z
KM|MLA|FRA|2018-08-08||2018-08-08T16:55:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T16:55:00Z
LH|PVG|FRA|2018-08-08||2018-08-08T16:55:00Z
LH|GLA|FRA|2018-08-08||2018-08-08T16:55:00Z
XQ|ESB|FRA|2018-08-08||2018-08-08T16:55:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T17:00:00Z
LH|ICN|FRA|2018-08-08||2018-08-08T17:00:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T17:00:00Z
LO|WAW|FRA|2018-08-08||2018-08-08T17:00:00Z
TG|HKT|FRA|2018-08-08||2018-08-08T17:00:00Z
YY|LRT|FRA|2018-08-08||2018-08-08T17:00:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T17:05:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T17:05:00Z
OK|PRG|FRA|2018-08-08||2018-08-08T17:05:00Z
AF|CDG|FRA|2018-08-08||2018-08-08T17:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T17:10:00Z
LH|FMO|FRA|2018-08-08||2018-08-08T17:10:00Z
LH|GVA|FRA|2018-08-08||2018-08-08T17:10:00Z
SK|ARN|FRA|2018-08-08||2018-08-08T17:10:00Z
BM|BRS|FRA|2018-08-08||2018-08-08T17:15:00Z
FX|MUC|FRA|2018-08-08||2018-08-08T17:15:00Z
JP|LJU|FRA|2018-08-08||2018-08-08T17:15:00Z
LH|LEJ|FRA|2018-08-08||2018-08-08T17:15:00Z
LH|KBP|FRA|2018-08-08||2018-08-08T17:15:00Z
LH|FDH|FRA|2018-08-08||2018-08-08T17:20:00Z
LH|LCY|FRA|2018-08-08||2018-08-08T17:20:00Z
LH|FAO|FRA|2018-08-08||2018-08-08T17:20:00Z
LH|QWU|FRA|2018-08-08||2018-08-08T17:20:00Z
EK|DXB|FRA|2018-08-08||2018-08-08T17:25:00Z
LH|STR|FRA|2018-08-08||2018-08-08T17:25:00Z
LH|NUE|FRA|2018-08-08||2018-08-08T17:25:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T17:25:00Z
LH|PRG|FRA|2018-08-08||2018-08-08T17:25:00Z
LH|TLL|FRA|2018-08-08||2018-08-08T17:30:00Z
LH|MAD|FRA|2018-08-08||2018-08-08T17:30:00Z
OU|ZAG|FRA|2018-08-08|B|2018-08-08T17:30:00Z
SK|OSL|FRA|2018-08-08||2018-08-08T17:30:00Z
JU|BEG|FRA|2018-08-08||2018-08-08T17:35:00Z
LH|BRE|FRA|2018-08-08||2018-08-08T17:35:00Z
LH|AMS|FRA|2018-08-08||2018-08-08T17:35:00Z
LH|VIE|FRA|2018-08-08||2018-08-08T17:35:00Z
LH|DRS|FRA|2018-08-08||2018-08-08T17:40:00Z
LH|LUX|FRA|2018-08-08||2018-08-08T17:40:00Z
LH|CAI|FRA|2018-08-08||2018-08-08T17:40:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T17:40:00Z
LH|BSL|FRA|2018-08-08||2018-08-08T17:40:00Z
BCS|MAD|FRA|2018-08-08||2018-08-08T17:45:00Z
LH|HAJ|FRA|2018-08-08||2018-08-08T17:45:00Z
LH|VCE|FRA|2018-08-08||2018-08-08T17:45:00Z
LH|XER|FRA|2018-08-08||2018-08-08T17:45:00Z
SK|CPH|FRA|2018-08-08||2018-08-08T17:45:00Z
LH|QKL|FRA|2018-08-08||2018-08-08T17:49:00Z
LH|HEL|FRA|2018-08-08||2018-08-08T17:50:00Z
LH|IST|FRA|2018-08-08||2018-08-08T17:50:00Z
LH|LED|FRA|2018-08-08||2018-08-08T17:50:00Z
OS|INN|FRA|2018-08-08||2018-08-08T17:50:00Z
LH|ZWS|FRA|2018-08-08||2018-08-08T17:53:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|VNO|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|LNZ|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|MLA|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|BUD|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|OTP|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|CLJ|FRA|2018-08-08||2018-08-08T17:55:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T18:00:00Z
LH|TLV|FRA|2018-08-08|B|2018-08-08T18:00:00Z
LH|OPO|FRA|2018-08-08||2018-08-08T18:00:00Z
DE|FRA|FRA|2018-08-08||2018-08-08T18:00:00Z
LH|MXP|FRA|2018-08-08||2018-08-08T18:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T18:05:00Z
LH|BRU|FRA|2018-08-08||2018-08-08T18:05:00Z
LH|BEY|FRA|2018-08-08|B|2018-08-08T18:05:00Z
LH|MHJ|FRA|2018-08-08||2018-08-08T18:06:00Z
EI|DUB|FRA|2018-08-08||2018-08-08T18:10:00Z
EN|VRN|FRA|2018-08-08||2018-08-08T18:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T18:10:00Z
LH|BLQ|FRA|2018-08-08||2018-08-08T18:10:00Z
LH|TRN|FRA|2018-08-08||2018-08-08T18:10:00Z
LX|ZRH|FRA|2018-08-08||2018-08-08T18:10:00Z
OS|SZG|FRA|2018-08-08||2018-08-08T18:10:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T18:15:00Z
LH|LIS|FRA|2018-08-08|B|2018-08-08T18:15:00Z
LH|SOF|FRA|2018-08-08||2018-08-08T18:15:00Z
LH|DUS|FRA|2018-08-08||2018-08-08T18:20:00Z
LH|IBZ|FRA|2018-08-08||2018-08-08T18:20:00Z
OS|GRZ|FRA|2018-08-08||2018-08-08T18:20:00Z
SW|FRA|FRA|2018-08-08|Z|2018-08-08T18:23:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|MRS|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|ATH|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|KRK|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|GDN|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|SPU|FRA|2018-08-08||2018-08-08T18:25:00Z
LH|DME|FRA|2018-08-08|B|2018-08-08T18:25:00Z
FR|VLC|FRA|2018-08-08||2018-08-08T18:30:00Z
LH|FLR|FRA|2018-08-08|X|2018-08-08T18:30:00Z
LH|OLB|FRA|2018-08-08||2018-08-08T18:30:00Z
LH|NAP|FRA|2018-08-08||2018-08-08T18:30:00Z
LH|LYS|FRA|2018-08-08|B|2018-08-08T18:30:00Z
LH|DBV|FRA|2018-08-08||2018-08-08T18:30:00Z
LH|QDU|FRA|2018-08-08||2018-08-08T18:33:00Z
LH|NCE|FRA|2018-08-08||2018-08-08T18:35:00Z
LH|VIE|FRA|2018-08-08||2018-08-08T18:35:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|LIN|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|CPH|FRA|2018-08-08|B|2018-08-08T18:40:00Z
LH|BLL|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|CDG|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|BOD|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|WAW|FRA|2018-08-08||2018-08-08T18:40:00Z
SQ|SIN|FRA|2018-08-08||2018-08-08T18:40:00Z
LH|VCE|FRA|2018-08-08||2018-08-08T18:45:00Z
LH|TLS|FRA|2018-08-08||2018-08-08T18:45:00Z
LH|BUD|FRA|2018-08-08||2018-08-08T18:45:00Z
DE|HER|FRA|2018-08-08||2018-08-08T18:50:00Z
LH|GOT|FRA|2018-08-08|B|2018-08-08T18:50:00Z
LH|OSL|FRA|2018-08-08||2018-08-08T18:50:00Z
LH|BHX|FRA|2018-08-08||2018-08-08T18:50:00Z
LH|AMS|FRA|2018-08-08|B|2018-08-08T18:50:00Z
LH|GVA|FRA|2018-08-08||2018-08-08T18:50:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T18:55:00Z
LH|ARN|FRA|2018-08-08||2018-08-08T18:55:00Z
LH|DUB|FRA|2018-08-08||2018-08-08T18:55:00Z
FR|CFU|FRA|2018-08-08||2018-08-08T19:00:00Z
FX|STN|FRA|2018-08-08||2018-08-08T19:00:00Z
LH|MAN|FRA|2018-08-08||2018-08-08T19:00:00Z
LH|EDI|FRA|2018-08-08||2018-08-08T19:00:00Z
LH|BCN|FRA|2018-08-08||2018-08-08T19:00:00Z
LH|ZRH|FRA|2018-08-08||2018-08-08T19:00:00Z
ABW|ATL|FRA|2018-08-08|S|2018-08-08T19:05:00Z
LH|MXP|FRA|2018-08-08||2018-08-08T19:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T19:05:00Z
FR|MAD|FRA|2018-08-08||2018-08-08T19:10:00Z
LH|HAM|FRA|2018-08-08||2018-08-08T19:10:00Z
FR|BCN|FRA|2018-08-08||2018-08-08T19:15:00Z
LH|BIO|FRA|2018-08-08||2018-08-08T19:15:00Z
SU|SVO|FRA|2018-08-08||2018-08-08T19:15:00Z
TK|IST|FRA|2018-08-08||2018-08-08T19:15:00Z
EI|FRA|FRA|2018-08-08|Z|2018-08-08T19:23:00Z
FR|PMI|FRA|2018-08-08|I|2018-08-08T19:25:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T19:25:00Z
LH|PMI|FRA|2018-08-08||2018-08-08T19:25:00Z
SA|FRA|FRA|2018-08-08|Z|2018-08-08T19:25:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T19:30:00Z
LH|VRN|FRA|2018-08-08|D|2018-08-08T19:35:00Z
BA|LCY|FRA|2018-08-08||2018-08-08T19:40:00Z
FR|STN|FRA|2018-08-08||2018-08-08T19:40:00Z
LH|FCO|FRA|2018-08-08||2018-08-08T19:40:00Z
LH|LCY|FRA|2018-08-08|X|2018-08-08T19:40:00Z
OS|VIE|FRA|2018-08-08||2018-08-08T19:40:00Z
FR|BGY|FRA|2018-08-08||2018-08-08T19:45:00Z
KL|AMS|FRA|2018-08-08||2018-08-08T19:45:00Z
LH|AGP|FRA|2018-08-08||2018-08-08T19:45:00Z
LH|VLC|FRA|2018-08-08||2018-08-08T19:45:00Z
LH|TXL|FRA|2018-08-08||2018-08-08T19:55:00Z
DE|PMO|FRA|2018-08-08||2018-08-08T20:00:00Z
FR|ALC|FRA|2018-08-08|I|2018-08-08T20:00:00Z
FR|FAO|FRA|2018-08-08||2018-08-08T20:05:00Z
LH|LHR|FRA|2018-08-08||2018-08-08T20:05:00Z
LH|ALC|FRA|2018-08-08||2018-08-08T20:05:00Z
AF|CDG|FRA|2018-08-08||2018-08-08T20:10:00Z
LO|WAW|FRA|2018-08-08||2018-08-08T20:10:00Z
BA|LHR|FRA|2018-08-08||2018-08-08T20:20:00Z
DE|AYT|FRA|2018-08-08||2018-08-08T20:20:00Z
TP|LIS|FRA|2018-08-08||2018-08-08T20:20:00Z
X3|SID|FRA|2018-08-08||2018-08-08T20:20:00Z
XG|AYT|FRA|2018-08-08||2018-08-08T20:25:00Z
LH|MUC|FRA|2018-08-08||2018-08-08T20:30:00Z
PS|KBP|FRA|2018-08-08||2018-08-08T20:30:00Z
DE|HRG|FRA|2018-08-08||2018-08-08T20:40:00Z
DE|JTR|FRA|2018-08-08||2018-08-08T20:40:00Z
IB|MAD|FRA|2018-08-08||2018-08-08T20:40:00Z
DE|OLB|FRA|2018-08-08||2018-08-08T20:45:00Z
OE|PMI|FRA|2018-08-08||2018-08-08T20:45:00Z
DE|PMI|FRA|2018-08-08||2018-08-08T20:50:00Z
EZY|TXL|FRA|2018-08-08||2018-08-08T20:50:00Z
X3|HER|FRA|2018-08-08||2018-08-08T20:50:00Z
X3|LPA|FRA|2018-08-08||2018-08-08T20:55:00Z
X3|FAO|FRA|2018-08-08||2018-08-08T21:00:00Z
MTL|BHX|FRA|2018-08-09||2018-08-09T03:10:00Z
XG|ASR|FRA|2018-08-09||2018-08-09T03:10:00Z
BCS|LEJ|FRA|2018-08-09||2018-08-09T03:15:00Z
NH|HND|FRA|2018-08-09||2018-08-09T03:20:00Z
ABR|CDG|FRA|2018-08-09||2018-08-09T03:25:00Z
LH|ABV|FRA|2018-08-09||2018-08-09T03:25:00Z
BCS|LEJ|FRA|2018-08-09||2018-08-09T03:30:00Z
ET|ADD|FRA|2018-08-09||2018-08-09T03:30:00Z
LH|IAD|FRA|2018-08-09||2018-08-09T03:30:00Z
LH|CPT|FRA|2018-08-09||2018-08-09T03:30:00Z
LH|JNB|FRA|2018-08-09||2018-08-09T03:35:00Z
LH|PVG|FRA|2018-08-09||2018-08-09T03:35:00Z
LH|DTW|FRA|2018-08-09||2018-08-09T03:40:00Z
LH|NBO|FRA|2018-08-09||2018-08-09T03:40:00Z
LH|IKA|FRA|2018-08-09||2018-08-09T03:40:00Z
LH|HKG|FRA|2018-08-09||2018-08-09T03:40:00Z
LH|TUN|FRA|2018-08-09|B|2018-08-09T03:40:00Z
LH|JFK|FRA|2018-08-09||2018-08-09T03:50:00Z
LH|ALG|FRA|2018-08-09|B|2018-08-09T03:50:00Z
LH|CMN|FRA|2018-08-09||2018-08-09T03:50:00Z
LH|ATL|FRA|2018-08-09||2018-08-09T03:50:00Z
LH|OVB|FRA|2018-08-09||2018-08-09T03:50:00Z
LH|DXB|FRA|2018-08-09||2018-08-09T03:55:00Z
LH|KEF|FRA|2018-08-09||2018-08-09T03:55:00Z
UA|ORD|FRA|2018-08-09||2018-08-09T03:55:00Z
EY|AUH|FRA|2018-08-09||2018-08-09T04:00:00Z
LH|BOS|FRA|2018-08-09||2018-08-09T04:00:00Z
LH|LOS|FRA|2018-08-09||2018-08-09T04:00:00Z
LH|BKK|FRA|2018-08-09||2018-08-09T04:00:00Z
TG|BKK|FRA|2018-08-09||2018-08-09T04:00:00Z
TK|IST|FRA|2018-08-09||2018-08-09T04:00:00Z
VN|HAN|FRA|2018-08-09||2018-08-09T04:00:00Z
CLU|SVO|FRA|2018-08-09||2018-08-09T04:05:00Z
MU|PVG|FRA|2018-08-09||2018-08-09T04:05:00Z
AC|YYZ|FRA|2018-08-09||2018-08-09T04:10:00Z
CZ|CSX|FRA|2018-08-09||2018-08-09T04:10:00Z
SA|JNB|FRA|2018-08-09||2018-08-09T04:10:00Z
TK|IST|FRA|2018-08-09||2018-08-09T04:15:00Z
LH|SIN|FRA|2018-08-09||2018-08-09T04:20:00Z
LH|ICN|FRA|2018-08-09||2018-08-09T04:25:00Z
VN|SGN|FRA|2018-08-09||2018-08-09T04:30:00Z
DE|MBA|FRA|2018-08-09||2018-08-09T04:35:00Z
EY|AUH|FRA|2018-08-09||2018-08-09T04:40:00Z
CX|HKG|FRA|2018-08-09||2018-08-09T04:45:00Z
GF|BAH|FRA|2018-08-09||2018-08-09T04:45:00Z
LH|NUE|FRA|2018-08-09||2018-08-09T04:45:00Z
SQ|SIN|FRA|2018-08-09||2018-08-09T04:45:00Z
LH|QKL|FRA|2018-08-09||2018-08-09T04:49:00Z
CA|PEK|FRA|2018-08-09||2018-08-09T04:50:00Z
CI|TPE|FRA|2018-08-09||2018-08-09T04:50:00Z
LH|AMM|FRA|2018-08-09||2018-08-09T04:50:00Z
FEG|HRG|FRA|2018-08-09||2018-08-09T04:55:00Z
LH|DUS|FRA|2018-08-09||2018-08-09T04:55:00Z
LH|FDH|FRA|2018-08-09||2018-08-09T04:55:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T05:00:00Z
LH|LEJ|FRA|2018-08-09||2018-08-09T05:00:00Z
LH|YUL|FRA|2018-08-09||2018-08-09T05:00:00Z
LH|KWI|FRA|2018-08-09||2018-08-09T05:00:00Z
LH|XER|FRA|2018-08-09||2018-08-09T05:00:00Z
LH|LUX|FRA|2018-08-09||2018-08-09T05:05:00Z
LH|BEY|FRA|2018-08-09||2018-08-09T05:05:00Z
WY|MCT|FRA|2018-08-09||2018-08-09T05:05:00Z
LH|ZWS|FRA|2018-08-09||2018-08-09T05:06:00Z
LH|ATL|FRA|2018-08-09||2018-08-09T05:10:00Z
LH|ALA|FRA|2018-08-09||2018-08-09T05:10:00Z
LH|LNZ|FRA|2018-08-09||2018-08-09T05:10:00Z
LH|PRG|FRA|2018-08-09||2018-08-09T05:10:00Z
QR|DOH|FRA|2018-08-09||2018-08-09T05:10:00Z
LH|STR|FRA|2018-08-09||2018-08-09T05:15:00Z
LH|DRS|FRA|2018-08-09||2018-08-09T05:15:00Z
LH|ORD|FRA|2018-08-09||2018-08-09T05:15:00Z
LH|JED|FRA|2018-08-09||2018-08-09T05:15:00Z
AA|CLT|FRA|2018-08-09||2018-08-09T05:20:00Z
LH|BRE|FRA|2018-08-09||2018-08-09T05:20:00Z
LH|VNO|FRA|2018-08-09||2018-08-09T05:20:00Z
UA|IAD|FRA|2018-08-09||2018-08-09T05:20:00Z
LH|QWU|FRA|2018-08-09||2018-08-09T05:22:00Z
LH|HAJ|FRA|2018-08-09||2018-08-09T05:25:00Z
LH|FMO|FRA|2018-08-09||2018-08-09T05:25:00Z
LH|TRN|FRA|2018-08-09||2018-08-09T05:25:00Z
LH|RIX|FRA|2018-08-09||2018-08-09T05:25:00Z
OS|GRZ|FRA|2018-08-09||2018-08-09T05:25:00Z
DE|PIT|FRA|2018-08-09||2018-08-09T05:30:00Z
EN|VRN|FRA|2018-08-09||2018-08-09T05:30:00Z
LH|HAM|FRA|2018-08-09||2018-08-09T05:30:00Z
LH|EWR|FRA|2018-08-09||2018-08-09T05:30:00Z
NMA|NUE|FRA|2018-08-09||2018-08-09T05:30:00Z
LH|QDU|FRA|2018-08-09||2018-08-09T05:33:00Z
LH|PHL|FRA|2018-08-09||2018-08-09T05:35:00Z
LH|DEL|FRA|2018-08-09||2018-08-09T05:35:00Z
LH|BLL|FRA|2018-08-09|B|2018-08-09T05:35:00Z
LH|BSL|FRA|2018-08-09||2018-08-09T05:35:00Z
LH|VIE|FRA|2018-08-09||2018-08-09T05:35:00Z
LH|MSQ|FRA|2018-08-09||2018-08-09T05:35:00Z
LH|LAD|FRA|2018-08-09||2018-08-09T05:40:00Z
LH|TLL|FRA|2018-08-09||2018-08-09T05:40:00Z
LH|KTW|FRA|2018-08-09||2018-08-09T05:40:00Z
LH|WRO|FRA|2018-08-09||2018-08-09T05:40:00Z
LH|OTP|FRA|2018-08-09||2018-08-09T05:40:00Z
LH|HEL|FRA|2018-08-09||2018-08-09T05:45:00Z
LH|KRK|FRA|2018-08-09||2018-08-09T05:45:00Z
OS|INN|FRA|2018-08-09||2018-08-09T05:45:00Z
LH|QKL|FRA|2018-08-09||2018-08-09T05:49:00Z
LH|LED|FRA|2018-08-09|B|2018-08-09T05:50:00Z
EZY|TXL|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|MXP|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|BLQ|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|VCE|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|BUD|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|GDN|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|SOF|FRA|2018-08-09|B|2018-08-09T05:55:00Z
SW|WDH|FRA|2018-08-09||2018-08-09T05:55:00Z
LH|MUC|FRA|2018-08-09||2018-08-09T06:00:00Z
LH|IAD|FRA|2018-08-09||2018-08-09T06:00:00Z
LH|MIA|FRA|2018-08-09||2018-08-09T06:00:00Z
LH|YYZ|FRA|2018-08-09||2018-08-09T06:00:00Z
LH|BOM|FRA|2018-08-09||2018-08-09T06:00:00Z
LX|ZRH|FRA|2018-08-09||2018-08-09T06:00:00Z
ZZ|TXL|FRA|2018-08-09|S|2018-08-09T06:00:00Z
AC|YVR|FRA|2018-08-09||2018-08-09T06:05:00Z
LH|BRU|FRA|2018-08-09||2018-08-09T06:05:00Z
LH|GVA|FRA|2018-08-09||2018-08-09T06:05:00Z
LH|POZ|FRA|2018-08-09||2018-08-09T06:05:00Z
OS|SZG|FRA|2018-08-09||2018-08-09T06:05:00Z
LH|MHJ|FRA|2018-08-09||2018-08-09T06:06:00Z
LH|HAM|FRA|2018-08-09||2018-08-09T06:10:00Z
LH|FLR|FRA|2018-08-09||2018-08-09T06:15:00Z
LH|ARN|FRA|2018-08-09||2018-08-09T06:15:00Z
LH|GOT|FRA|2018-08-09||2018-08-09T06:15:00Z
LH|CPH|FRA|2018-08-09||2018-08-09T06:15:00Z
LH|OSL|FRA|2018-08-09|B|2018-08-09T06:15:00Z
LH|ZAG|FRA|2018-08-09||2018-08-09T06:15:00Z
AC|YUL|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|GYD|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|TLV|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|TLS|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|IST|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|KBP|FRA|2018-08-09||2018-08-09T06:20:00Z
LH|QWU|FRA|2018-08-09||2018-08-09T06:22:00Z
JP|LJU|FRA|2018-08-09||2018-08-09T06:25:00Z
LH|TXL|FRA|2018-08-09||2018-08-09T06:25:00Z
LH|DUS|FRA|2018-08-09||2018-08-09T06:25:00Z
LH|BEG|FRA|2018-08-09||2018-08-09T06:25:00Z
LH|LIN|FRA|2018-08-09||2018-08-09T06:30:00Z
LH|MAA|FRA|2018-08-09||2018-08-09T06:30:00Z
LH|DME|FRA|2018-08-09||2018-08-09T06:30:00Z
MLD|KIV|FRA|2018-08-09||2018-08-09T06:30:00Z
LH|QDU|FRA|2018-08-09||2018-08-09T06:33:00Z
AA|PHL|FRA|2018-08-09||2018-08-09T06:35:00Z
JP|PRN|FRA|2018-08-09||2018-08-09T06:35:00Z
LH|IAH|FRA|2018-08-09||2018-08-09T06:35:00Z
